,0
0,1000000.0
1,1000422.0282599692
2,998729.1633127587
3,999923.3096735117
4,1006432.5393627792
5,1012193.0186207196
6,1014149.8128663977
7,1026170.5318186391
8,1031189.988409244
9,1032662.9595499996
10,1035989.0534214918
11,1031193.247856637
12,1041276.2802150466
13,1045832.7340720975
14,1058027.480976539
15,1048659.3408668325
16,1055354.9385260856
17,1064959.2527788305
18,1057044.5567520263
19,1072137.570510729
20,1087727.405313299
21,1089172.0704865116
22,1091351.2648438248
23,1089927.4735501688
24,1103610.2835699662
25,1107437.1867550472
26,1093050.685674452
27,1084634.9864279963
28,1079342.0274588896
29,1076472.8171173092
30,1067178.9776563314
31,1089978.4515693318
32,1077995.8362861022
33,1083752.745094246
34,1093578.729205485
35,1081116.083611475
36,1081116.083611475
37,1092857.2341788353
38,1084460.6681557249
39,1091907.664212327
40,1092871.4983129646
41,1103657.884292809
42,1093586.5940245981
43,1085625.0703125675
44,1085396.0550884772
45,1073870.081631835
46,1091838.2656355028
47,1104552.1116284244
48,1107455.84542426
49,1104560.5754708152
50,1095171.5479617328
51,1090391.219959269
52,1096378.8603544394
53,1109345.2417308947
54,1100203.7199465735
55,1102361.664412216
56,1101415.0140776327
57,1103335.361599326
58,1103335.361599326
59,1105005.441111911
60,1106703.7233963965
61,1100944.5377042813
