,0
0,1000000.0
1,1012861.0024070173
2,996991.583559644
3,1002569.6910941566
4,997887.8140272043
5,995019.1428451274
6,1006729.1565431451
7,1020256.398308242
8,1011458.0351726349
9,1017241.8910706281
10,1044112.1410134273
11,1043580.4481842153
12,1025195.37701317
13,1009154.2920352893
14,1016300.269093198
15,1033816.9534494709
16,1031263.2531039834
17,1036605.1609838014
18,1038903.748109643
19,1010201.9501204732
20,1005979.5658339926
21,1019568.6709535539
22,1015555.465259496
23,1017009.5926460075
24,1006972.1203556713
25,990367.3451552151
26,983556.7910789413
27,966753.2475750232
28,965003.3637685064
29,949773.3554211196
30,948823.5820715578
31,948823.5820715578
32,948823.5820715578
33,948823.5820715578
34,955788.3386893504
35,954832.5503558819
36,951877.5213769411
37,949644.8043623939
38,950478.9277783749
39,946098.8392225718
40,940795.6571992403
41,940234.3785073189
42,940147.6940635153
43,948816.3859002434
44,947867.5695310874
45,947867.5695310874
46,937449.1811990784
47,942581.8860668399
48,959599.4610496887
49,967041.9218327787
50,967845.4971535084
51,975202.4798538262
52,975202.4798538262
53,978755.7045918956
54,972888.9594410921
55,965546.9233626014
56,976425.2457061149
57,976610.7845055533
58,987065.6776670387
59,981484.2461329087
60,969401.8415953233
61,968373.9590958817
