,0
0,1000000.0
1,998368.9036031199
2,997737.5129356384
3,1000675.4713375049
4,996594.2587941438
5,1001081.7932023944
6,1001264.7017076468
7,1000321.2065566557
8,1006201.8609583669
9,1011804.6973359128
10,1015980.4279330751
11,1014885.0413778796
12,1017620.913978605
13,1021358.5348166656
14,1009516.3997596129
15,1014933.9928123357
16,1018786.2135212462
17,1019884.7726881487
18,1013627.2305581308
19,1019881.0651162652
20,1016862.3344565928
21,1022231.4389860794
22,1022710.0426582595
23,1022710.0426582595
24,1016586.0459392592
25,1020457.499783207
26,1017864.7724779479
27,1021286.6797223847
28,1023093.8304707536
29,1022699.9100809101
30,1032535.7476708504
31,1030115.7947212384
32,1024995.0428798259
33,1027744.736745994
34,1027065.4238608979
35,1026633.3858110005
36,1022730.8062422414
37,1030352.8334679013
38,1031043.7099430184
39,1034272.4385782221
40,1039771.6874018651
41,1047581.7611781668
42,1041107.8700488929
43,1042634.2860440812
44,1043688.4650767974
45,1040693.1399572461
46,1047850.227192291
47,1052432.4055520264
48,1050695.8122371524
49,1051906.544925986
50,1047993.0105083083
51,1048177.8882884391
52,1048099.8163232286
53,1043962.9288457369
54,1043626.6371798718
55,1038938.7710873579
56,1038166.8267834457
57,1038446.7030413134
58,1040433.0527059169
59,1042744.1982466562
60,1049075.1499622231
61,1047076.5744246807
