,0
0,1000000.0
1,1006997.2611915132
2,1005990.2639458812
3,1005990.2639458812
4,1005990.2639458812
5,1005990.2639458812
6,1004312.3851297512
7,994035.0068341973
8,1001913.5912578206
9,1000911.6776976088
10,1000911.6776976088
11,1012176.3461697232
12,1005642.5120763793
13,989716.511968478
14,973777.9036585719
15,958567.5844256055
16,957609.0168539188
17,951078.7930604059
18,927482.2246241076
19,913495.92837835
20,912563.7218621019
21,912567.021862102
22,912612.021862102
23,909306.7697242744
24,888973.6554309173
25,888051.6051057102
26,876772.5265835203
27,875960.247069573
28,876062.347069573
29,876107.347069573
30,876049.347069573
31,860343.5159184942
32,867246.2557919675
33,847994.5577702388
34,828366.2458615875
35,829180.5447153514
36,848734.7779793512
37,847872.9024097562
38,846799.0933403284
39,861268.9602041753
40,860415.8212564255
41,873465.7776464155
42,870679.4812305161
43,884396.7993393842
44,866975.070293747
45,863024.2515823396
46,866424.9621326531
47,853017.6807300447
48,868855.2346603329
49,884567.2966644216
50,876034.1763503654
51,882063.7643830389
52,918002.893914236
53,913483.7000433351
54,891363.2097205108
55,862662.8590022171
56,876582.800485827
57,893479.7298649105
58,887847.4180949186
59,889124.8782329911
60,889612.6486063102
61,866773.443912462
