,0
0,1000000.0
1,1001300.2476506236
2,1001084.2432064954
3,1010587.1514225289
4,1019563.3377789118
5,1011217.167743666
6,1004025.5659634985
7,1011038.0310125031
8,1012302.0398936152
9,1002087.9107201011
10,1008358.553795764
11,1006626.2151832328
12,1006003.3402045196
13,1009984.0313397582
14,1008117.323150376
15,1004611.135873474
16,1005166.4985702354
17,993758.223381533
18,992764.4651619648
19,984085.2991216917
20,986313.3036554429
21,982833.7070588953
22,991784.7339278737
23,992297.6617052291
24,996901.5016462937
25,996354.059789793
26,1003684.5594858266
27,999931.6572330869
28,992426.933056277
29,986436.5258547487
30,986903.7693503397
31,984362.8092522649
32,980700.9776304261
33,970691.9621188114
34,965362.0061414428
35,960906.6106328897
36,978449.06094365
37,983394.2579787772
38,983786.2905065735
39,980512.6493554037
40,979532.1367095074
41,979532.1367095074
42,979532.1367095074
43,982560.6619574298
44,986410.5048802991
45,981870.0556342268
46,979672.5923512039
47,983015.6217611472
48,982133.9699010677
49,981151.8359386666
50,990016.7257924249
51,992162.6830190646
52,995053.811774801
53,993273.5463868167
54,983675.3937984736
55,977759.9720442779
56,985485.4030617471
57,986231.5059961312
58,989870.3806354787
59,997920.4544443027
60,1003280.640738188
61,994822.9527686193
