,0
0,1000000.0
1,990252.5923597967
2,993379.8676281193
3,989512.5651744071
4,1004090.9349553334
5,995199.327156291
6,997747.5880008054
7,1005899.6876325465
8,1002786.995742981
9,1010056.5766253297
10,1012515.67918426
11,1011656.6999599937
12,1020125.0664872272
13,1021978.373014598
14,1028375.682545118
15,1023515.2865706519
16,1026137.8497394164
17,1020290.2968059574
18,1020287.259284133
19,1031029.0911612856
20,1034487.2997020365
21,1035720.7224376752
22,1038461.5654327705
23,1034912.6257285911
24,1028925.6927863961
25,1037695.6902122053
26,1043599.8306883745
27,1045986.6838801242
28,1051600.145639626
29,1053632.3576293353
30,1059012.5056371742
31,1060232.3600115431
32,1059552.467023824
33,1062577.2751526416
34,1065632.9049752797
35,1064183.6760179258
36,1068918.778476667
37,1072490.8116126256
38,1063090.9257114725
39,1061838.140018462
40,1059557.0840947276
41,1056784.2359227305
42,1050381.4673898828
43,1056253.2624473746
44,1055729.2636462934
45,1061955.481139101
46,1063343.199847528
47,1061824.3041266082
48,1065140.83112927
49,1066789.8450189496
50,1066637.086164895
51,1063322.2128916779
52,1061708.2109182642
53,1059087.342061529
54,1061894.3465229697
55,1052819.9599933743
56,1046771.0777272426
57,1038201.9070748078
58,1041346.8056886798
59,1034420.9052765942
60,1039414.7664168817
61,1028461.715255955
