,0
0,1000000.0
1,1002215.6691832284
2,1000316.6853322793
3,1008886.5336041732
4,1007951.2327438124
5,1011162.5981547077
6,1010788.72993984
7,1005456.9349723085
8,1013864.7134431989
9,1012942.6585594376
10,1003702.7311496102
11,1003538.8465733943
12,1007040.7220102402
13,1009006.9023993164
14,1008681.3871411376
15,1002613.3453674724
16,998105.1203167693
17,1000009.2655141945
18,997901.2137795668
19,998938.1242198811
20,1006168.5279664963
21,1007757.6824772923
22,1008302.5731687788
23,1000273.2819496193
24,989024.0422829742
25,985749.9108680241
26,995124.4424821618
27,994576.0793106249
28,998029.3862545352
29,988097.2781663095
30,984955.3282331447
31,981880.7499864504
32,989789.303160022
33,986055.526196452
34,986057.4290311736
35,986101.5418712855
36,983744.2750924324
37,978842.6749204517
38,982153.7619846152
39,989526.5804748143
40,993592.5588258242
41,991841.292501285
42,987999.2710609189
43,990658.0516586812
44,990671.8295181607
45,990780.02525774
46,1000431.5234608864
47,1005043.5923851116
48,1006841.2639624333
49,1008233.7313690331
50,1009655.751085987
51,1011093.8255392874
52,1010668.8886585716
53,1012622.8245858112
54,1014176.4236708845
55,1016876.227790746
56,1015692.6491734934
57,1015525.6773926793
58,1019255.7960716074
59,1020587.5534617828
60,1025377.3324481099
61,1028725.2586216553
