,0
0,1000000.0
1,1000017.2349505556
2,996884.8765634641
3,996884.8765634641
4,998639.6434186569
5,992025.4036629943
6,990034.471266238
7,994940.9027453703
8,991745.518166325
9,1009548.5249779839
10,1011283.8069922222
11,1013813.420405792
12,1015812.2952040635
13,1015587.2810461664
14,1015043.6532250043
15,1018831.2353319844
16,1015302.2832094716
17,1021923.114668143
18,1027972.624945919
19,1025336.2081289457
20,1026434.2739394756
21,1025665.5691056801
22,1017737.6373208709
23,1019178.6721032559
24,1022116.8622562753
25,1022629.7063466071
26,1006651.2249120129
27,1003858.7067420727
28,1016357.1256990667
29,1015456.8715162323
30,1018070.8156386581
31,1017835.1524459675
32,1020265.3573696638
33,1023694.373370512
34,1026760.3729797344
35,1026214.0194798782
36,1025700.377508114
37,1037473.0525874003
38,1045170.754140642
39,1045581.9182717818
40,1038589.141346408
41,1030983.9636091914
42,1032431.515702064
43,1039823.7733173238
44,1033519.271780846
45,1037234.9313530212
46,1037105.2572829407
47,1028190.4635510135
48,1034767.7550891701
49,1042916.8507540032
50,1037378.7932595705
51,1036088.5417562465
52,1033477.72639333
53,1030980.5173245516
54,1034043.4237774085
55,1021363.6529118383
56,1021285.554598538
57,1009020.804411784
58,1008342.7344011025
59,1017583.3887355337
60,1016274.18883998
61,1016737.5344318544
