,0
0,1000000.0
1,990935.9798729001
2,989944.463308725
3,985915.5488984265
4,970479.0769378581
5,968620.195493577
6,967335.3921174326
7,973701.04273029
8,991632.763585615
9,999045.6894776744
10,1006007.4536985056
11,1008344.7125962719
12,1009965.7764048473
13,1007765.0266264844
14,1017361.7471274638
15,1007801.9161086619
16,989329.3009671582
17,983509.1331310556
18,995554.4542783975
19,988177.6890685039
20,986545.593829478
21,971015.5257704967
22,978450.223904902
23,985263.2225595623
24,992184.1759233621
25,995645.0139343855
26,993225.6565505076
27,992653.554360066
28,979247.6185696606
29,971990.4247514539
30,967295.1448632609
31,948820.6656584719
32,929997.1353381632
33,929066.7842271521
34,897471.9664534022
35,896574.3256355523
36,896575.2775855523
37,896575.7002355523
38,896575.5145855523
39,896575.5580355523
40,896575.3407855523
41,896575.1274855523
42,891007.9006552525
43,893447.5268052523
44,892554.1886646523
45,892554.2017146522
46,895516.8707607838
47,906508.8239707125
48,913383.5576112824
49,908675.2935714362
50,910722.9358614079
51,928035.074760547
52,927107.0397299157
53,943116.426572182
54,938795.9984721831
55,918720.4505722151
56,892593.4505722151
57,884113.250972069
58,883229.1377220721
59,881962.7550862222
60,855073.9298362221
61,839990.1922362222
