,0
0,1000000.0
1,1007460.1287918014
2,1006840.7547609366
3,1014944.8325265837
4,1011233.4940503755
5,1006194.5607173694
6,1009787.237205871
7,1014619.0343139505
8,1012685.9925201744
9,1010903.1821822231
10,993987.0695578909
11,1000008.9360653023
12,1010992.7456157481
13,1013627.5651218301
14,1000437.5913771214
15,984209.2935969539
16,989736.8591720515
17,997723.4472350883
18,989135.2553089303
19,963117.3811535395
20,964911.7146939434
21,964911.360389101
22,964972.7337018303
23,947160.0700193167
24,952534.7517517239
25,965951.0120766954
26,957930.8455825136
27,962682.155548531
28,979053.2611847412
29,972952.8562108832
30,966952.0542078844
31,975525.9457842698
32,952195.1420873959
33,964981.606011545
34,970350.3116095292
35,976867.7321575931
36,984889.5852420558
37,973112.7519802116
38,984148.4349633179
39,981518.1556133938
40,973188.6052687874
41,960983.7576515409
42,967421.5384101729
43,953917.7408418639
44,954563.7782446023
45,958009.1643356569
46,957273.3922118373
47,940268.906691391
48,936752.2932403998
49,936531.2187153136
50,925728.953686643
51,928049.7234338006
52,930763.0764774557
53,929603.4709636766
54,911154.8366219134
55,913233.9628468337
56,914796.4957037226
57,913624.5254805184
58,920367.3009219352
59,903335.575446324
60,903809.3822691811
61,889784.8154902665
