,0
0,1000000.0
1,1003443.6512275917
2,1005719.8498859388
3,996113.6700107452
4,998513.4276697052
5,1000990.600034885
6,996873.2237067496
7,995800.8546742179
8,996902.8621174955
9,1001503.8880898947
10,1000257.7939550908
11,1002203.5713564992
12,1007116.2978073043
13,1013156.4852910807
14,1020958.0166104593
15,1020319.0729326756
16,1018452.0628857136
17,1022549.4632119782
18,1023362.002269698
19,1030747.8003894611
20,1032233.6615493494
21,1021315.1200540373
22,1017422.8540094286
23,1015541.1312112341
24,1014895.2489231398
25,1019084.8697494866
26,1016314.3481576007
27,1006492.118418808
28,1010450.6857579855
29,1007560.1556850121
30,1001872.1304807374
31,1006833.6623629988
32,1000663.8953775716
33,993003.8728876504
34,991946.086967599
35,1009491.1904931108
36,1016495.5129608355
37,1019333.474962636
38,1013252.2826316325
39,1021442.3922211035
40,1023171.1946466145
41,1027697.1540737917
42,1027485.9704603433
43,1030310.3919498331
44,1026777.9514903993
45,1030455.0643164968
46,1031416.5290550945
47,1032302.5804052965
48,1037326.9890648022
49,1033152.2066823441
50,1027352.7131032931
51,1027671.6790964176
52,1029073.4677694985
53,1026581.2554964654
54,1031840.4681079964
55,1022957.4116868953
56,1031745.0067537728
57,1035538.8929298721
58,1035339.240030679
59,1039722.2576007067
60,1042843.5680910543
61,1046229.4547267938
