,0
0,1000000.0
1,1001694.5538528505
2,1002945.5989735466
3,998650.8255532674
4,1004550.0672459265
5,1003217.9756676229
6,993241.9371926817
7,988346.8022033586
8,996955.2887782068
9,998258.0265345202
10,999871.9933810629
11,987526.6181472037
12,974353.9262079385
13,980073.4559346146
14,994536.441237585
15,994758.4745255661
16,999657.2971251104
17,1002125.2175652265
18,1011498.3652127169
19,1006157.1074222054
20,1018529.8632376199
21,1017382.1996146225
22,1013052.6582114146
23,1023968.0152080463
24,1023357.2602132894
25,1021357.0394464728
26,1021793.3650857931
27,1015511.095360941
28,1005238.2406957435
29,1011884.5055218912
30,998323.5540220583
31,1012295.7103240553
32,997394.1740891909
33,999904.0180872293
34,990568.5923843606
35,1000025.6438223264
36,1006036.1568563337
37,1007709.9054528597
38,1023343.4221927727
39,1022697.1017183479
40,1024578.9998954507
41,1019382.886102109
42,1021711.8629099837
43,1033080.5803660428
44,1028389.3142587751
45,1027698.1001944426
46,1017092.9532171608
47,1015691.5817674977
48,1032102.9896120479
49,1030961.5424537926
50,1034660.1819544968
51,1019676.4975996766
52,1022226.8723812306
53,1013835.9113493962
54,1030368.0069233852
55,1031155.7684706806
56,1034407.9246197558
57,1041490.4524091057
58,1039738.6045302894
59,1027563.0366022397
60,1024576.5226538234
61,1030190.4738888735
