,0
0,1000000.0
1,999699.1013248421
2,997331.0105850473
3,1004231.5870324773
4,1004699.6928856287
5,1005154.5418688596
6,1002271.0143149389
7,1003970.3398189883
8,986419.50032977
9,977110.4947051966
10,972722.5803674252
11,972393.9420694477
12,930292.1023460327
13,926317.0741985445
14,940959.5855252962
15,932175.5518480282
16,964013.336091919
17,959221.1034020961
18,938555.7129327445
19,934335.8414578242
20,938211.0999440748
21,934797.5089008083
22,898711.9238454053
23,910326.7705099152
24,905084.0307676938
25,888529.1813425748
26,899494.0178905844
27,915958.230301495
28,930065.0419828546
29,920324.322239921
30,918197.1616902979
31,926008.4940709342
32,949109.3119813905
33,942853.6971445939
34,927355.9148760804
35,904635.5513589049
36,906575.3670911558
37,897254.7983946027
38,914029.240911652
39,912364.4272678714
40,887567.2008605106
41,870262.2705268202
42,876644.6369067347
43,876644.6369067347
44,871536.1832463185
45,888052.9950193492
46,890437.502513216
47,914909.4094166757
48,914211.6616591609
49,919099.4477129733
50,931700.0898406608
51,899450.8498243302
52,899473.1042648979
53,900668.9791218854
54,876979.7068492518
55,883306.1668468342
56,884569.7486464777
57,890982.34983763
58,887752.8626187233
59,872066.3568325583
60,854931.8463187978
61,854336.7144167224
