,0
0,1000000.0
1,1008872.3568395119
2,1015348.0171051659
3,1008835.7133015343
4,1020264.4833590249
5,1028195.2465523484
6,1023355.926033928
7,1029059.3566504824
8,1030153.6327317737
9,1040327.1600476091
10,1048089.7975419016
11,1047841.2909301248
12,1035046.9288310241
13,1033169.1653056906
14,1035921.1653056906
15,1038700.0667131172
16,1045991.1417485046
17,1052961.0575384812
18,1051946.29035918
19,1051613.2089552565
20,1047711.1147347848
21,1040411.9538335226
22,1039127.6391440615
23,1040281.3327044077
24,1036739.9077599215
25,1030573.5116325996
26,1038939.9519562753
27,1045123.2837913757
28,1047559.8069852786
29,1041954.7896029914
30,1027006.259747845
31,1027813.1633311578
32,1024215.3067968917
33,1026127.5859570489
34,1021351.7040374115
35,1029824.3194443076
36,1017993.9124640747
37,1002786.0884196481
38,1002680.2007834107
39,1012401.7074094071
40,999283.7967392784
41,989934.3693714889
42,978395.758833066
43,966319.4135558086
44,962898.4045808966
45,970775.7162099382
46,950212.0046356834
47,949288.3452741838
48,977145.5377039622
49,970161.9280087939
50,991999.8019640001
51,1001669.2957269967
52,1010927.1382147315
53,1006686.3888615175
54,995163.6651510842
55,1007252.0875957359
56,1013447.5975208085
57,1020746.921353927
58,1037901.5148025514
59,1039500.2041772057
60,1031652.9503047052
61,1041427.8892751817
