,0
0,1000000.0
1,998558.5798975676
2,1000937.2759613422
3,1001180.7726247946
4,1006621.090389015
5,994426.8084773066
6,1000566.3885179235
7,984398.3553083185
8,974058.0611726771
9,973896.5234189993
10,973180.6108596587
11,979942.0222958011
12,994310.9362408884
13,995715.6096513865
14,990769.5621889094
15,995332.4010883707
16,995281.050123702
17,994890.1767575011
18,999301.6229039462
19,993173.6118556242
20,1006302.775632004
21,1006919.0413286021
22,1017176.7741651533
23,1022945.8118572524
24,1028356.3354663199
25,1032589.6304245135
26,1032020.6405742023
27,1021206.4981804594
28,1021423.0024937434
29,1025700.5682300833
30,1024674.8676925569
31,1024674.8676925569
32,1024674.8676925569
33,1017954.0816362114
34,1010791.2039890997
35,994503.9851453741
36,977917.663407056
37,960523.7039743566
38,965627.6957978858
39,955677.8737742291
40,968494.6802661153
41,987403.5474755557
42,991592.6248070948
43,994871.0697399405
44,996494.7512174103
45,972390.6248378711
46,971424.5192619878
47,971425.5192619878
48,991826.7012691497
49,999868.8813282177
50,1009870.1438829534
51,1006780.1518343084
52,994665.5522236027
53,993675.453215379
54,993678.453215379
55,1001471.7228352383
56,1011270.091295588
57,1013122.6690235779
58,1013601.9482267651
59,1017851.1318525822
60,1013298.0738356236
61,1018373.7160772934
