,0
0,1000000.0
1,1026313.3810880501
2,1034833.4860880502
3,1021610.3289880501
4,1008957.0881380502
5,955639.5151630501
6,958372.3622380502
7,962697.7075880503
8,986710.0138880501
9,985723.3048125501
10,976540.5337553503
11,975184.0065053502
12,974208.8114325503
13,981607.0713053754
14,953395.3511053752
15,961118.9323303753
16,951665.9316553754
17,966498.4322803754
18,971210.4421803753
19,966512.5537553753
20,981046.1406303754
21,977196.1455303754
22,989970.8841053754
23,982814.2690053753
24,981955.3945053754
25,965729.0015803754
26,976770.4714303752
27,985027.1406303754
28,984622.7652803753
29,1003710.5521553752
30,997110.4317053752
31,997503.8415053753
32,1001189.8131303753
33,1011290.5037303754
34,1010650.2980803753
35,1007567.6608053754
36,994604.8053803752
37,997279.3580803754
38,995280.3640303754
39,999711.1415303755
40,981818.4575053755
41,975280.5975053754
42,990463.2201032754
43,996839.1977803754
44,1010361.2474803752
45,1010315.6011032753
46,1008949.6602303754
47,1019147.4186803753
48,1026720.5538053755
49,1032534.2183803754
50,1031358.5919053754
51,1020156.8379553752
52,1022361.0015303754
53,1017837.9625303753
54,1019160.1563053754
55,1009230.3024553754
56,1008289.5473553754
57,1024540.3442553753
58,1025440.6134803754
59,1030358.1923803753
60,1027769.4350553753
61,1029796.5811553755
