,0
0,1000000.0
1,996139.9985251236
2,997599.1612684014
3,1009692.0121576446
4,1011257.9413905091
5,1009205.1799114337
6,1009572.9754904085
7,1021670.5929203192
8,1023303.776345095
9,1026786.4044735334
10,1037608.100406635
11,1037397.0039179157
12,1041823.8223293065
13,1040123.3859399902
14,1037623.4271387206
15,1032626.1722989954
16,1041668.1693827647
17,1036132.5621480567
18,1018370.7688967207
19,1017823.9249265888
20,1021745.3925375141
21,1026791.5908036972
22,1019826.0558621003
23,1011739.7634387353
24,1006348.8287002295
25,1004913.6989304147
26,1018617.5182551157
27,1019070.862615949
28,1013852.9811111458
29,1008305.7307972049
30,1015624.6669663261
31,1009270.9777039207
32,1019885.5904172276
33,1016330.0421858018
34,1038025.4753905835
35,1041154.6518022334
36,1041927.272656551
37,1039678.4177000219
38,1047368.9183359169
39,1025735.194034726
40,1011524.4945338732
41,1022532.8527315303
42,1019229.1633690346
43,1016479.2086876382
44,1005653.5974479151
45,992604.5330328324
46,993291.9100941931
47,1006690.2182334877
48,1026202.2291328869
49,1038404.0225497944
50,1049558.0209198263
51,1049571.270392843
52,1056900.4368874477
53,1056564.4358894117
54,1058756.2320091797
55,1051915.5741445452
56,1043110.0516051004
57,1038572.9087227344
58,1028299.5663112457
59,1014830.1211228058
60,1022449.5468677529
61,1029322.1076898762
