,0
0,1000000.0
1,1019946.3058667916
2,1020783.6567173859
3,1017651.0438937194
4,1014407.3977927865
5,1022259.2669426922
6,1019873.1477425151
7,1022825.3770510586
8,1029645.8746652332
9,1030753.3289450386
10,1044275.3016894177
11,1041345.2173438309
12,1032727.5443917279
13,1029081.7481680409
14,1017362.7968325329
15,1018309.9874113463
16,1025282.45936284
17,1019688.8001312393
18,1053111.9232450959
19,1061948.5877851446
20,1076656.254656759
21,1077278.7545635279
22,1071600.3474975738
23,1058136.023204243
24,1055486.9352463877
25,1055916.3288774684
26,1053366.3336833788
27,1045855.6865205903
28,1057927.7889745913
29,1055859.598933591
30,1057846.8082104467
31,1065813.035683356
32,1075535.489633657
33,1062223.4677558711
34,1041373.1657882794
35,1034775.753476988
36,1037578.642925476
37,1058662.793929722
38,1076073.804027273
39,1082395.4719840884
40,1078676.4100550015
41,1079013.0696238945
42,1065621.7453716279
43,1091392.569244263
44,1094813.092083718
45,1101391.0545410824
46,1099964.4421352437
47,1105411.8351756092
48,1100797.7309034767
49,1096001.7807225694
50,1101637.309298155
51,1101673.696156331
52,1110754.361180923
53,1116567.618705239
54,1117141.741812266
55,1122738.5204452102
56,1116091.1527694922
57,1113113.612918699
58,1115169.174353991
59,1118056.192914151
60,1108233.3345873535
61,1105429.5253155318
