,0
0,1000000.0
1,1007127.1114870622
2,1010025.6489694269
3,1007443.1976005541
4,1002329.367632576
5,999538.6798131426
6,991532.0690679672
7,986102.7364132595
8,991235.3509261236
9,988405.3178746533
10,981856.6647132032
11,972167.49679752
12,964757.620209209
13,958380.3444883944
14,951109.8075425527
15,966010.9077249905
16,967086.4207035211
17,983411.690433321
18,981544.3957651383
19,980562.8513780558
20,980562.8513780558
21,980562.8513780558
22,973392.5456749358
23,977613.8702249357
24,975809.0277449358
25,978593.4778899358
26,985503.3504999358
27,983996.2190499357
28,983012.2228358808
29,989940.8062889297
30,983631.4146871291
31,985873.6713472054
32,989189.0014806408
33,975713.1479643063
34,980847.0050753591
35,988808.1813320327
36,995028.0622423227
37,998533.4353228109
38,1003508.5669614071
39,1017785.4393106289
40,1001584.0217542758
41,1016248.456144764
42,1012232.8218074975
43,1016515.1289648403
44,1022718.1676591608
45,1022012.2302854354
46,1025573.5180574801
47,1021600.4510473602
48,1022481.5728634213
49,1020565.3825416665
50,1020565.3825416665
51,1026238.7390203237
52,1024508.0578483096
53,1023178.9809097744
54,1025877.5903609646
55,1026892.5903609646
56,1033872.8861370223
57,1037563.1586779378
58,1044803.5637178463
59,1048186.2287876633
60,1050436.60112444
61,1051898.84221777
