,0
0,1000000.0
1,1000061.3571674093
2,1004354.0710894766
3,996465.5657008453
4,999496.3527630852
5,1000258.9125848626
6,1006022.9514121606
7,1011688.2860809885
8,1020693.8094810712
9,1019377.8390139
10,1006943.9092634032
11,1015923.0352621456
12,1020774.8974791232
13,1016285.5603036662
14,1022839.6961432248
15,1025948.9783882685
16,1026809.7682671687
17,1024048.271795417
18,1022938.3179150082
19,1023422.988777274
20,1027245.5388943482
21,1032311.4182516288
22,1026696.1497982002
23,1024023.4107489402
24,1031797.7547584764
25,1029243.3493410063
26,1028810.6029779703
27,1029956.939096777
28,1033027.074706124
29,1037414.7271689153
30,1034109.3093962042
31,1034227.0940925342
32,1022512.1889388817
33,1018399.1986215471
34,1027058.6463238425
35,1012785.4752797275
36,1022724.040170293
37,1025356.1499307442
38,1025623.9970221574
39,1029513.576111581
40,1030084.9843743704
41,1029140.1558370261
42,1031778.0402807969
43,1036581.5813229766
44,1034680.6385569873
45,1040454.5110609187
46,1034245.0867918846
47,1034498.402903067
48,1035225.442739035
49,1028919.4671839832
50,1021311.5061829413
51,1015123.8090512174
52,1012293.023503626
53,1017546.6773537456
54,1019682.8911595258
55,1019313.5131678923
56,1023718.8342588689
57,1030675.261180798
58,1023658.542991
59,1033527.3864590526
60,1033558.7129925506
61,1040672.9938333608
