,0
0,1000000.0
1,1050285.1222915342
2,1049234.837212753
3,1049234.837212753
4,1049234.837212753
5,1049234.837212753
6,1049234.837212753
7,1049234.837212753
8,1049234.837212753
9,1049234.837212753
10,1049234.837212753
11,1049234.837212753
12,1049234.837212753
13,1049234.837212753
14,1049234.837212753
15,1049234.837212753
16,1049234.837212753
17,1049234.837212753
18,1049234.837212753
19,1049234.837212753
20,1049234.837212753
21,1049234.837212753
22,1049234.837212753
23,1049234.837212753
24,1049234.837212753
25,1049234.837212753
26,1049234.837212753
27,1049234.837212753
28,1049234.837212753
29,1049234.837212753
30,1049234.837212753
31,1033115.0969532835
32,1044983.6143389153
33,1043938.6307638625
34,1043938.6307638625
35,1043938.6307638625
36,1043938.6307638625
37,1043938.6307638625
38,1043938.6307638625
39,1021217.9710580173
40,1016616.3879222156
41,1024075.6225633435
42,1015327.991600795
43,1035649.9700399077
44,1056971.0028119825
45,1067536.8253269037
46,1053164.749878146
47,1050794.3230620082
48,1045595.1438938174
49,1043596.055955811
50,1071537.9822804932
51,1061825.0050562073
52,1078892.2309199155
53,1067781.9939283642
54,1070504.9580463092
55,1070639.9580833882
56,1101955.0332081246
57,1118579.2431286657
58,1132345.3424785284
59,1134141.7081773044
60,1145519.8962676877
61,1162976.8796651885
