,0
0,1000000.0
1,1013164.3242603566
2,997948.6430452571
3,999279.3637993911
4,994910.2314539757
5,987496.2069152041
6,990040.3850871373
7,976184.1713868434
8,970601.5652423993
9,979988.4874437383
10,984207.2102864564
11,975744.5243965932
12,975248.9042079595
13,974273.6553311803
14,977316.142973042
15,982654.5765615501
16,985540.4857781465
17,983447.6605238948
18,958467.7464736124
19,949693.9572933976
20,931052.7719719118
21,942780.2711463507
22,955044.3201112245
23,966229.0379059074
24,959713.0327795584
25,966821.9665139468
26,963419.1310074938
27,956932.9738741396
28,973474.9626397035
29,965538.0727685137
30,974864.2522081062
31,982972.2759761594
32,981251.57721629
33,986390.4100026832
34,986400.0032060139
35,990265.6064326391
36,986312.1998359732
37,988515.2009946108
38,997741.597716568
39,998420.8615067878
40,996756.3994961274
41,995802.2555608756
42,998376.1890088366
43,998727.2055645313
44,997541.9687982666
45,997875.3135766705
46,1003563.0409864604
47,1002115.3234259917
48,1015699.3545183663
49,1018803.3188435283
50,1020071.463977714
51,1016048.5223130479
52,1014963.1874693253
53,1019002.5847691081
54,1022485.2743012673
55,1023003.1768704589
56,1026821.1016468005
57,1031060.5647952243
58,1019251.0878299585
59,1021509.0493977106
60,1016634.4002627238
61,1011965.8156732216
