,0
0,1000000.0
1,1011958.0288307617
2,1014542.4518010357
3,1014527.9368972315
4,1015730.6160775257
5,1018235.510555523
6,1024326.2491158191
7,1018271.4792112018
8,1019142.6008384929
9,1019356.4756167239
10,1019438.0838894332
11,1012338.4223858231
12,1018320.0413578113
13,1012990.6010823952
14,1017665.2385857261
15,1018522.8694231691
16,1020046.3664340575
17,1014313.9208495184
18,1016258.0572445723
19,1021960.3714470073
20,1016879.2617955832
21,1017121.6694445562
22,1016065.4295746341
23,1030038.4433919959
24,1030282.265935734
25,1030083.863966223
26,1027293.865884764
27,1030773.4025360765
28,1028483.0508343128
29,1028058.6045236449
30,1026085.3392556361
31,1037261.8957039646
32,1037945.4869926935
33,1031886.1530884282
34,1034569.2490137484
35,1036539.625221987
36,1039049.116275759
37,1034040.7375406016
38,1039580.3198311435
39,1035856.0317256396
40,1041494.4509911628
41,1041792.5471573228
42,1042065.4081783468
43,1040653.8603591362
44,1038659.1967702495
45,1034757.1768461769
46,1027008.483909393
47,1025995.2568131584
48,1026443.3787043388
49,1022537.3669708594
50,1019854.2537238497
51,1017795.8214839195
52,1021635.9692564098
53,1023078.9025843693
54,1017047.4314827999
55,1017204.2419650195
56,1018134.2370812915
57,1025836.7120609843
58,1025735.7543301779
59,1011943.8003315724
60,1015390.5305520983
61,1014237.3361006052
