,0
0,1000000.0
1,995075.537734424
2,994080.4624253067
3,994080.4624253067
4,992607.8750139156
5,988178.6719769215
6,1007018.5534304496
7,1006964.2313573147
8,1009145.5863782117
9,1013180.3805721244
10,1013180.3805721244
11,1006568.4803062979
12,999860.2453215786
13,1002458.4396932212
14,1002493.4216542768
15,1002455.4248822737
16,1020489.9047366539
17,1017574.1100001708
18,1015213.5174696537
19,1002520.5375028844
20,1001885.1460136266
21,1011514.4500701937
22,1012005.6098004442
23,1005451.8000843449
24,1007761.5374831825
25,1007758.1874771514
26,1011404.4715560757
27,1019902.163058901
28,1032170.1849866437
29,1037280.2699621
30,1041711.2937151279
31,1041916.2425852155
32,1051510.0352768973
33,1053142.4910089662
34,1051559.364921271
35,1045024.2211931188
36,1050649.030980254
37,1056577.9546404362
38,1058421.644120107
39,1061564.5170428273
40,1061457.593361285
41,1065114.9958232103
42,1068023.9098326825
43,1071641.3425283763
44,1061621.1278634942
45,1069874.784014551
46,1074515.305042819
47,1085806.1102547955
48,1097759.5946713686
49,1108568.4753440924
50,1108522.9677929196
51,1109905.109886137
52,1120872.5533081302
53,1124008.587140228
54,1132761.2166361546
55,1123171.7331219288
56,1142016.155267583
57,1131559.352400083
58,1134612.748481846
59,1135252.0939585753
60,1134116.8418659419
61,1113355.5090942478
