,0
0,1000000.0
1,1000083.4076463135
2,1001072.2520772278
3,987815.9023982198
4,1009315.2378089738
5,1009015.7980185641
6,1014348.5267831752
7,1016778.1454053317
8,1015724.3372625007
9,1021256.1532945792
10,1024485.3748207113
11,1028000.6180329472
12,1029033.1277940196
13,1028800.1714390327
14,1034878.219753272
15,1036109.9725784119
16,1034347.1025111855
17,1036804.9104089444
18,1031921.6470514443
19,1034299.9380871141
20,1045903.9954137208
21,1050872.1350470395
22,1049901.4393671204
23,1049037.0191168925
24,1044138.7219225891
25,1039976.3922048324
26,1046272.291358976
27,1046495.039423158
28,1049369.0593004797
29,1045684.2803131551
30,1053340.729860002
31,1053111.4088092614
32,1054008.143473324
33,1047800.6748696233
34,1041892.2450285424
35,1033781.0812437403
36,1027295.8250570789
37,1027618.0171771906
38,1018383.5735015519
39,1026422.3554105406
40,1036457.1988498098
41,1041572.0956498098
42,1035409.3109859119
43,1035682.6520721889
44,1043159.376331771
45,1039732.530281541
46,1032966.8619362776
47,1032106.637991997
48,1040347.6522549841
49,1046509.2049909424
50,1044269.0325606321
51,1047499.2703515922
52,1053196.3909515736
53,1052700.2419405407
54,1049377.0300350008
55,1049909.8405877855
56,1046491.2337617547
57,1040118.4755183967
58,1045868.9256905443
59,1042510.4329054342
60,1052264.4490376415
61,1042591.2636202859
