,0
0,1000000.0
1,995349.7208073485
2,993245.5671426483
3,994777.9901267512
4,994994.4241783223
5,993373.2665700983
6,996010.7372608824
7,992222.9175079957
8,982708.3685753499
9,981017.5806973696
10,982514.4008747902
11,975665.3836326125
12,965502.2674277051
13,969915.4237444341
14,980517.5595026867
15,986925.302719211
16,989529.278583266
17,993549.674712238
18,986080.4467867905
19,979020.2599719017
20,988967.9360913878
21,988807.2860913876
22,987879.4062082943
23,987617.5099425103
24,988377.3860960054
25,987439.9599013877
26,974377.6029415737
27,978805.2356139767
28,978043.889280817
29,969249.6723683028
30,961482.7105377138
31,960658.292827583
32,948506.1908677147
33,935463.7473969297
34,950239.4198197139
35,957045.3202127605
36,952435.5772127237
37,950677.5022108824
38,951729.746754041
39,951180.543426013
40,963545.3988758355
41,963711.1490176494
42,962747.437876504
43,961198.8856005898
44,971615.4087237461
45,965181.3657126526
46,963136.9750666543
47,946297.8552439589
48,952321.120818575
49,944273.9689147694
50,928646.6448221753
51,915329.7945850785
52,912563.2761796622
53,918776.543116182
54,919318.2933558837
55,915445.4411700462
56,897299.3918167223
57,898339.0617002979
58,905060.315829349
59,889228.9255203673
60,893963.398463145
61,912257.4252830057
