,0
0,1000000.0
1,1001659.0914093301
2,1002621.8681593302
3,993989.3712093302
4,1003769.9308893302
5,1005498.5043393301
6,1008999.0760793302
7,1008999.0760793302
8,1013069.7964593301
9,1011460.7672993302
10,1014670.8146993301
11,1016020.4964793301
12,1017091.0235193302
13,1016556.3503893302
14,1016853.7308393301
15,1022848.0921793302
16,1029694.6762393302
17,1029995.2578693301
18,1030352.4688693301
19,1025134.5723693302
20,1018910.8774593301
21,1015744.2862993302
22,1016044.8161893302
23,1017642.3732093301
24,1022954.5579193302
25,1023871.5257293301
26,1025398.0373493301
27,1024295.1815093302
28,1019009.4437993302
29,1020165.9509293302
30,1019601.6701893301
31,1019298.9704593301
32,1018266.6781693301
33,1026425.3189193301
34,1027775.7673893302
35,1032379.9218293302
36,1032379.9218293302
37,1030561.8706593302
38,1025397.7808693302
39,1028537.9885793302
40,1024300.4019793302
41,1026565.9672393302
42,1032387.2361343302
43,1032953.3681543302
44,1037137.0191393301
45,1030248.2409293301
46,1035705.3254943301
47,1032755.1448943302
48,1035739.0800693302
49,1035284.3751443302
50,1033627.4415043301
51,1027206.9114993302
52,1028692.1772093301
53,1024408.3920793302
54,1022942.8238443302
55,1003249.4292343302
56,998558.6720593302
57,1002773.3265343301
58,995540.3948693302
59,997264.2348093302
60,992839.3652143301
61,1002330.5348543301
