,0
0,1000000.0
1,1014457.2204592994
2,1016126.0760842928
3,1020440.0500597878
4,1015346.5057597966
5,1012782.7045842996
6,1009902.4142843019
7,1009330.9019842955
8,1012225.1738347958
9,1019826.6383842987
10,1027915.705984294
11,1028179.0461097901
12,1034333.6383092885
13,1034587.2383092885
14,1031034.4180097863
15,1028279.8597847795
16,1025432.8473342893
17,1024845.5025098029
18,1023917.5849342968
19,1028155.7012592914
20,1027494.291359289
21,1029437.5352592969
22,1022449.3122842943
23,1018731.6501342871
24,1019208.9972342908
25,1021368.5363342945
26,1031590.7133093001
27,1033323.921759294
28,1027179.3504592917
29,1032133.2571592918
30,1030213.8501842922
31,1020952.9948347923
32,1018486.9965342962
33,1016076.4983093012
34,993143.0703093072
35,970086.5422093268
36,975260.1038593231
37,979061.781584317
38,997236.2464598152
39,985960.1457098117
40,978706.3126843213
41,990693.1985093151
42,968466.5652848335
43,967762.6529843286
44,981170.030009329
45,990321.6978848405
46,984535.4528843346
47,996408.2446848328
48,990553.1574348374
49,975423.4189843426
50,983146.2275343449
51,983211.4115093488
52,983941.4512598532
53,997259.1437093557
54,1000106.267884349
55,1001339.6878843489
56,995285.7484848474
57,1006597.4326593332
58,1019192.026184828
59,1019632.5585593192
60,1021110.4649348215
61,1024139.2895848225
