,0
0,1000000.0
1,1001302.997444076
2,996725.0334492686
3,994025.9419281826
4,1010595.765340454
5,1017339.0925763405
6,1013912.8701681736
7,1018869.7097477966
8,1025301.8344332477
9,1033979.173227355
10,1040678.012176165
11,1035950.6963441113
12,1033655.498555747
13,1034033.9211760872
14,1033500.1093274275
15,1032065.5412449249
16,1029157.592056728
17,1026141.700721045
18,1017586.3923333011
19,1023685.707942508
20,1018202.4847122597
21,1026044.1968146574
22,1023895.9898734168
23,1023191.1440285494
24,1027434.3697722281
25,1032869.6749135567
26,1028846.9507733725
27,1022990.9404281509
28,1013424.8951815151
29,1014859.5984441306
30,1011882.4743127165
31,1019919.7502827802
32,1027677.502335458
33,1031953.3414460245
34,1032676.5080042803
35,1015401.8406719373
36,1017661.9619707268
37,999675.2782407987
38,998984.410035079
39,1000007.5725373866
40,1000219.9361437535
41,1000634.7489503211
42,1003508.313323384
43,1002047.6501725705
44,1013328.0512237122
45,1006041.3284719532
46,1007929.0640399932
47,1016699.4986151106
48,993244.6846249431
49,987631.1805667704
50,986572.428080988
51,987650.3729679448
52,983485.1129179804
53,972638.6691387283
54,970265.7946786921
55,971170.29081154
56,988035.4011532924
57,989857.659993102
58,994496.0100296944
59,996824.7784307259
60,1009045.2232144632
61,1005943.7451662389
