,0
0,1000000.0
1,990346.9769605523
2,983596.211438967
3,981768.8804373611
4,980940.8805762159
5,994542.1546955059
6,1014284.8290217647
7,1019773.7874508618
8,1024670.9633245609
9,1024119.5844949824
10,1034332.5673137902
11,1042058.2172303014
12,1034114.427540122
13,1005755.6897997285
14,1006034.6548426661
15,1015393.6221922209
16,1007234.1231446821
17,1022906.1934074615
18,1035701.3241242076
19,1041125.9299354382
20,1045479.8813895287
21,1045059.5813615526
22,1042468.2100070782
23,1038283.0657009637
24,1057858.192658631
25,1054218.2023555653
26,1055623.2009483865
27,1054709.4201351511
28,1052733.5650979914
29,1058795.2603446112
30,1047026.0176145462
31,1016269.3738174634
32,1017647.1666111358
33,1019824.5066760537
34,1017362.6513354031
35,1028408.4130570289
36,1028198.9068652374
37,1022697.2624864172
38,1017298.9266037097
39,1010127.7254731873
40,991312.8628068826
41,993639.4730351846
42,989672.3790226999
43,1005588.259724355
44,998377.0810515255
45,992528.7570263135
46,1020250.6716635971
47,1023227.621475415
48,1032042.8275332141
49,1032061.8275347399
50,1025661.6029647839
51,1032332.1073291041
52,1036026.4624613677
53,1045637.667329671
54,1054139.9652826604
55,1053021.3270697219
56,1070237.0923399231
57,1068102.099559456
58,1069295.420564608
59,1082448.24395489
60,1076146.1185287975
61,1066250.047164776
