,0
0,1000000.0
1,998999.7068779093
2,1002684.9972142213
3,1006833.9629148508
4,1006969.7835747069
5,999725.1106890171
6,1009670.5020513302
7,1010429.6938206815
8,1006916.955905061
9,1017282.8628772151
10,1017398.5553632459
11,999727.3525399697
12,996415.0424079386
13,1011620.0672775549
14,1010258.0260929671
15,1001332.2251430231
16,1010680.3017452552
17,1019843.236106701
18,996678.8159838755
19,987843.4250735118
20,999466.8997846179
21,1001166.9240335837
22,1004028.6714754676
23,975653.7553145532
24,966023.9690940342
25,958825.6904553949
26,936768.2063524341
27,980600.4804317922
28,982477.2830618398
29,1004588.2775153627
30,1006675.5704147698
31,979211.0303962334
32,979124.1193949335
33,986365.5108936349
34,957788.022170094
35,933177.9444292814
36,935341.1258285935
37,935873.7047587085
38,918154.5387429437
39,933623.6304536421
40,959501.5884654556
41,957861.9164405126
42,959070.8181006688
43,960248.6852563618
44,964568.0564333234
45,970219.2352943444
46,952996.0686210425
47,948982.2584032319
48,949030.9954166872
49,962373.4687006057
50,973085.2803617335
51,973866.8953435036
52,984939.8748459716
53,996630.2925500901
54,994496.4062557303
55,997728.8855065298
56,1001835.9702426
57,1009611.7115879052
58,1004711.1454233103
59,995881.4206444096
60,983548.4063907772
61,983382.0457552619
