,0
0,1000000.0
1,1004152.4913966019
2,1006749.6876219278
3,990780.7844094322
4,995680.7684158614
5,994960.576100156
6,1001125.9876343552
7,1016302.3979976112
8,1016908.8345821573
9,1019628.1833849617
10,1044295.7620847906
11,1049965.0848524037
12,1056221.6447381126
13,1063772.1698272433
14,1068816.9846351352
15,1069279.7023178178
16,1067423.8653592882
17,1065569.155290591
18,1064503.5861389025
19,1064503.5861389025
20,1064503.5861389025
21,1064503.5861389025
22,1042827.6664606598
23,1042016.1853761099
24,1048113.0578070211
25,1019425.2955910997
26,995327.6778962892
27,994332.350220147
28,994332.350220147
29,1016318.0569632034
30,1014225.8297384602
31,1024193.7743208302
32,1028246.1854241958
33,1028252.4863848916
34,1028252.4863848916
35,1028329.8392138755
36,1029676.9100003352
37,1019596.8429130866
38,1019440.7445836633
39,1011852.7049239096
40,982608.1195794533
41,983898.7811140997
42,985136.1357216717
43,1020133.7869179024
44,997348.1698270133
45,1013581.9282496758
46,1029166.5979082386
47,1018340.3712586082
48,1036264.5882556483
49,1035228.3236817566
50,1035228.3236817566
51,1035228.3236817566
52,1035228.3236817566
53,1035228.3236817566
54,1035228.3236817566
55,1035228.3236817566
56,1035228.3236817566
57,1039808.7607174907
58,1043805.5105662476
59,1039913.2569138738
60,1050753.5884921295
61,1059803.0304242868
