,0
0,1000000.0
1,997989.310919572
2,994605.179000321
3,997912.2778677881
4,999118.9333587814
5,1009736.0560036029
6,1010986.6517379443
7,1002366.4574987903
8,1000671.2571234783
9,997904.4856840443
10,1009083.330711309
11,1009991.4522118529
12,1008329.0846574849
13,998568.5066230708
14,988791.211861584
15,994024.8333828906
16,993619.8926820672
17,995630.5676975051
18,989360.4223744342
19,987066.0854236082
20,998026.3343903206
21,1010964.1749670589
22,1001516.07558555
23,1015345.4897392364
24,1012036.8726257029
25,1009448.3418588284
26,1005540.2234016062
27,1006678.570654636
28,1005120.8210835848
29,1006707.3544876927
30,1013420.6354603971
31,1015667.3605646172
32,1023037.0110009077
33,1026470.6127733897
34,1027740.7523566871
35,1020304.4357014883
36,1027528.6041167943
37,1034970.7251254885
38,1030211.5666119776
39,1030183.1112535235
40,1029123.3850114598
41,1031715.576727553
42,1033186.6895926347
43,1045072.5523108626
44,1046794.9741841566
45,1044719.1067174693
46,1050719.966615725
47,1050768.6782615858
48,1051360.7276971864
49,1050070.656138937
50,1048800.5140812248
51,1049613.1581574085
52,1053937.5403003723
53,1064581.0894440373
54,1057712.4481360463
55,1058514.4471403232
56,1053516.0534144002
57,1039783.1538476008
58,1033821.6547594015
59,1038500.6047203599
60,1044101.3359612506
61,1054756.3800286255
