,0
0,1000000.0
1,998572.2919189365
2,999667.7274214146
3,1044193.3508835362
4,1037491.47108559
5,1021189.2002085026
6,995911.5471596775
7,983437.0768276737
8,969177.362889194
9,962100.1363116916
10,942217.5914530734
11,910033.5411638828
12,891008.1720133396
13,903929.7581518985
14,904420.7576276829
15,933138.2640122928
16,940729.0374004367
17,934081.6818153232
18,926196.1050182651
19,945708.2774056186
20,926856.5698064181
21,932431.9159533482
22,949161.3080291324
23,954188.2265394778
24,936314.2204023502
25,966408.1641617679
26,977167.9618687077
27,985453.399825983
28,994354.9030930515
29,984247.1053934268
30,972749.4749395573
31,979585.5506313938
32,972401.461879993
33,1001914.4123929447
34,1005801.7120095097
35,988714.7651307834
36,988504.6325050876
37,980033.6054473483
38,977037.5266371311
39,982699.6824298557
40,992541.5121178714
41,984359.9155528567
42,983199.9480339725
43,983199.9480339725
44,992881.1773839726
45,996477.7667514652
46,994569.3200553348
47,982128.1339975955
48,947150.5141120579
49,943677.711626984
50,915618.3793854343
51,922769.0666533909
52,905653.8459845065
53,924781.2985769932
54,920955.8429240512
55,941508.7282920078
56,973100.9558161533
57,984067.2130666171
58,972906.886630704
59,975305.2317132114
60,996742.1863384433
61,1009344.597364603
