,0
0,1000000.0
1,1003537.8629403315
2,1005412.4206329249
3,1004407.008271101
4,1014579.5324427717
5,1012142.0817171864
6,1017115.6776225587
7,1014808.2741056982
8,1019212.4057156692
9,1020060.5359701383
10,1017243.4650093247
11,1024285.8209044618
12,1019225.6584829645
13,1016747.514492893
14,1015330.8101470794
15,1017038.9537158257
16,1010464.1147907175
17,1012592.7997476455
18,1011311.2735945361
19,1014162.7970854323
20,1012741.8853390103
21,1011718.9839732983
22,1011718.9839732983
23,1006197.496669325
24,1016028.1934709835
25,1008196.8444123877
26,1000605.0824386042
27,989890.7995718113
28,994311.8910688744
29,999998.5277648264
30,1008533.6216600488
31,1012296.6565314954
32,1009606.940764737
33,998981.5866762411
34,997982.6051580792
35,988647.9626146462
36,985200.716802444
37,991051.9356029754
38,989259.0727879413
39,1003355.2167985397
40,1007980.1380223583
41,1008880.3847564072
42,1007269.3110621086
43,1016647.4728919519
44,1013140.8842229402
45,1012355.6811406449
46,1018594.5435989719
47,1025311.988332219
48,1022790.1824045299
49,1028095.456669676
50,1033487.4307635976
51,1035412.3680624195
52,1037047.3688123194
53,1039399.2429498154
54,1046374.6196070757
55,1049449.1410843604
56,1046978.4183597646
57,1053505.4599643457
58,1056285.5857964116
59,1059738.6942437957
60,1066356.8248218154
61,1053048.0214416152
