,0
0,1000000.0
1,1000583.902456295
2,999942.5247560139
3,1002401.6432463853
4,1006796.1385254643
5,1001221.4315661757
6,1005063.1053022388
7,1006622.5915610126
8,1004078.836191354
9,1001361.6177842614
10,980375.8873885018
11,974099.7884107177
12,966305.6425675164
13,971830.486338867
14,974900.1196617427
15,966431.564754205
16,962827.7836733273
17,954831.3115436116
18,952532.746323326
19,959851.377967297
20,952444.7686672306
21,960713.5554686604
22,976745.5475208577
23,982765.5706894911
24,989491.2440446729
25,989842.5301098386
26,989842.5301098386
27,989829.5678385168
28,1004732.5679983053
29,1002550.6697624783
30,1004362.5382934134
31,992629.504339575
32,997951.1463000264
33,995588.1252419675
34,1001049.4460538519
35,1000270.8062705372
36,998487.0509978902
37,1003819.3663773045
38,1006410.3607895765
39,1006761.1398715688
40,1017948.2140956525
41,1016565.1147188519
42,1019305.607905097
43,1019085.2089541997
44,1017085.8075523641
45,1019758.3219319043
46,1008012.3561773227
47,984119.7892929792
48,976340.7980216679
49,983055.9659784065
50,978525.3688353566
51,979804.8258522023
52,973204.6817239126
53,961159.0153015172
54,964019.4717112485
55,965463.1168849666
56,983338.5043529347
57,991451.5524002294
58,993952.4509013196
59,1005687.5913242382
60,1010490.3756696132
61,1010707.3286709408
