,0
0,1000000.0
1,998649.3908790001
2,1011638.6575790001
3,1020548.3906790001
4,1027470.1932790001
5,1024521.561679
6,1018828.005479
7,1015355.568829
8,1015950.407779
9,1015818.0875789999
10,1014089.822929
11,1014089.822929
12,1021536.3210290001
13,1014853.762079
14,999528.2156290001
15,1000622.539429
16,1011383.1287290001
17,995038.2710790001
18,996462.0717290001
19,997776.4260790001
20,1004563.625979
21,1014164.9260290001
22,1011073.387829
23,1021898.143229
24,1023728.575829
25,1021932.7727790001
26,1026517.645229
27,1026018.256029
28,1026018.256029
29,1014231.258329
30,1017582.402729
31,1015990.5841290001
32,1009544.9215790001
33,984189.667829
34,997131.406679
35,992519.588079
36,990969.6753790001
37,970794.3306790001
38,976829.756179
39,997769.959779
40,1011073.877079
41,1022275.061279
42,1010550.445679
43,1011452.983929
44,1019548.274979
45,1022084.478779
46,1012289.611929
47,1004805.1131290001
48,1004805.1131290001
49,990697.755729
50,1007186.062229
51,1004753.809679
52,990967.335279
53,948406.246529
54,944149.961129
55,943205.8111959001
56,943205.8111959001
57,943205.8111959001
58,943205.8111959001
59,943205.8111959001
60,943205.8111959001
61,943205.8111959001
