,0
0,1000000.0
1,1004583.8313470826
2,1007998.2350444628
3,1006368.597209239
4,1013567.966488892
5,1020344.5964947346
6,1022178.788205096
7,1025577.5967285365
8,1027434.4266783178
9,1026546.146405711
10,1014654.7172423702
11,1032688.1917147569
12,1034350.8459425753
13,1044292.4095253643
14,1054710.0376658048
15,1054653.3146141784
16,1050421.910248932
17,1047969.5825347868
18,1041513.0823517754
19,1041764.3638535279
20,1045096.8564534734
21,1051468.7083429464
22,1050359.7796588286
23,1049048.0779368635
24,1051488.5955445168
25,1059127.8511461816
26,1062255.6590369558
27,1063271.841749519
28,1064549.468187165
29,1070116.919110216
30,1074138.8863370942
31,1074237.140223342
32,1081566.2371667183
33,1080028.3332914326
34,1075637.8398963725
35,1070562.15515623
36,1074361.1287177296
37,1084570.7004088445
38,1077019.8753758394
39,1067107.8724509222
40,1067674.9298078297
41,1063393.3862902361
42,1066789.1164680698
43,1079852.6854349487
44,1079752.685770642
45,1082693.2587564592
46,1085943.5453514124
47,1085727.0721029232
48,1087175.714399142
49,1075819.294680269
50,1076024.2077370416
51,1073721.246752055
52,1071413.7492769854
53,1068227.5121447179
54,1067452.6230666942
55,1067349.6903384824
56,1066536.6817681284
57,1060130.4187484677
58,1062622.5125160876
59,1085165.9168101058
60,1101395.2515715433
61,1111278.9058536734
