,0
0,1000000.0
1,996350.5038901793
2,995460.2340448924
3,1004080.9051915698
4,1003131.4289764308
5,1000524.9049159245
6,1004852.2946621233
7,995616.1416594648
8,994620.5255201716
9,994620.5255201716
10,994620.5255201716
11,994620.5255201716
12,991070.6229458702
13,974402.9214719783
14,964641.381084621
15,940285.9968427107
16,896206.4436562409
17,895310.2372239769
18,895310.2372239769
19,921748.5420347415
20,923771.3739765831
21,921484.5589891933
22,897527.283137553
23,905099.2692325634
24,916281.4890391714
25,898174.3556982146
26,900718.5074219329
27,913369.5724762216
28,918322.4345027208
29,911233.2102662869
30,905393.0363595884
31,902365.6982302706
32,910470.4162587324
33,921774.1825643734
34,916690.6655311306
35,902735.3370799704
36,906403.512004908
37,883775.0495993632
38,892960.2335898697
39,883380.3958485643
40,901394.5142430139
41,880162.5742634553
42,876000.3341014986
43,893478.7290448674
44,896664.5431928146
45,905379.9535552552
46,926337.5576458856
47,930635.581528246
48,931461.7095733403
49,939376.343558758
50,943970.7734657946
51,939852.4833689359
52,934560.7913881398
53,927000.5001217135
54,937373.5913688802
55,941075.7294279911
56,938043.6999841293
57,937691.6671698416
58,935441.6577151642
59,945279.8359050141
60,953889.6298734413
61,951131.440814429
