,0
0,1000000.0
1,995393.6431447052
2,999612.6230351141
3,997376.7357483545
4,1000028.4384499724
5,1004446.412577437
6,1005919.3723228725
7,1008711.2644168679
8,1007882.6095207203
9,999625.6868257824
10,1003604.9405463045
11,1005643.9744091629
12,1014767.5440677113
13,1014425.3114551668
14,1016255.4823544596
15,1013192.0684240313
16,1012178.8763559342
17,1011275.8852051982
18,1016346.617071774
19,1010472.2449459363
20,1010901.0142660853
21,1013653.6216756392
22,1012525.7177776037
23,1013989.2021257092
24,1016297.9586747836
25,1009984.7625026786
26,1009343.8912119069
27,1008248.8774800075
28,1011415.4467955717
29,1008703.005487528
30,1006227.0820481618
31,1005984.2795619416
32,1011223.0405341093
33,1011376.8246406202
34,1015759.032918465
35,1017901.0806927329
36,1011486.685518339
37,984687.7250032568
38,1001178.4199426995
39,988889.8841156542
40,987454.344431684
41,1001555.0451051081
42,1001002.536664643
43,1000640.7822492089
44,1000148.6094481827
45,1010808.7139715529
46,1019173.5896055611
47,1012630.9010698341
48,1004470.1654734025
49,1011411.568640133
50,1015535.7875761968
51,1008439.2662603342
52,1014567.0189343613
53,1012808.9642545448
54,1009716.9255240979
55,1013213.1872987221
56,1013163.1039199214
57,1008391.4949906323
58,1015530.9854820124
59,1002444.7447916591
60,1001442.3000609158
61,997322.5551536968
