,0
0,1000000.0
1,1013956.9825121202
2,1034202.8546991921
3,1040338.3764190339
4,1047700.293554804
5,1042743.0024897484
6,1033082.4178253278
7,1040470.5596494621
8,1042489.1007540702
9,1042489.1007540702
10,1037956.704463807
11,1052743.9356432203
12,1042392.8253695645
13,1042836.8067144289
14,1047740.8198945293
15,1050606.8456244837
16,1038958.2721646625
17,1033153.2445348819
18,1038329.8391601098
19,1030069.7262250583
20,1015378.2116854511
21,1018455.7760605633
22,1019203.6662600458
23,1004976.4234203238
24,936801.6684556346
25,935864.8667910665
26,917501.8427588954
27,889574.8083015421
28,893983.115331543
29,909311.828586539
30,891462.1442665372
31,903640.1795015312
32,902588.8086615286
33,919388.6587764778
34,919388.6587764778
35,918133.1130715284
36,917924.41617648
37,911621.2687115286
38,925059.2039815271
39,941441.9899265232
40,931154.6596565265
41,920235.3487465268
42,886635.8636015313
43,882435.0965015306
44,894615.265041528
45,904062.4934615291
46,895872.4851515307
47,904061.0079215337
48,913509.8724365303
49,907839.3290815317
50,908890.706096533
51,907420.317806534
52,911203.3937165332
53,901332.8389015363
54,888942.9016815391
55,896084.0691665366
56,889148.0923965324
57,877388.4732165338
58,848618.5527415337
59,870033.0960865339
60,870664.3200465353
61,892922.1514915376
