,0
0,1000000.0
1,992435.9572027813
2,999238.9994244307
3,982954.1154421052
4,978596.9258599129
5,987302.3514213685
6,992744.0102050464
7,1000741.5863403946
8,1007664.511153423
9,1009823.3215848503
10,1011657.794574839
11,1006649.5177178268
12,1007869.2882133404
13,1026007.9788146727
14,1030892.7427273968
15,1034458.4899132013
16,1033647.9680017334
17,1036638.6801348804
18,942747.62326536
19,1027190.8659828812
20,1026824.3585611864
21,1030242.12593631
22,1020912.876756167
23,1025965.8724989649
24,1031913.8582737434
25,1014921.521882989
26,997210.5884960963
27,986702.1951770172
28,984305.8263229955
29,982856.6141773683
30,972482.8603775522
31,965307.6420833949
32,965911.1467326705
33,977669.1661158394
34,995733.676941749
35,993782.8038654455
36,985963.1879592885
37,990562.2421435354
38,984056.4463046769
39,995559.8195763872
40,1003665.1982618583
41,1017050.9797530172
42,1024759.676545916
43,1023205.7166065533
44,1035704.8108280983
45,1036080.2626172126
46,1035886.4006697811
47,1039890.9038392163
48,1038852.161403123
49,1035002.0487951257
50,1029797.8176807971
51,1039001.5085010813
52,1043385.5293352783
53,1042610.9701088084
54,1040533.0549445137
55,1038099.297281101
56,1045141.3559822346
57,1041375.9030555302
58,1046554.9844803691
59,1045433.8555220548
60,1050337.3408358071
61,1044819.3473437718
