,0
0,1000000.0
1,995863.9917130424
2,994193.6327266108
3,987897.7410355636
4,983826.5000995465
5,979424.5019328801
6,970802.5729831819
7,986818.119519839
8,993335.9202469451
9,994659.8497798574
10,995181.8769857812
11,994451.9477779159
12,992974.900895287
13,1010537.1072813256
14,1009786.9064240395
15,1011708.6288013394
16,1016014.8737955028
17,1010366.548114945
18,1009356.1815684243
19,1017384.9975334479
20,1015175.2400529551
21,1017856.2157316221
22,1014485.0271544256
23,1013470.5421512302
24,1017822.6538161342
25,1017495.0617016449
26,1017703.7571661778
27,1016686.0534329069
28,1010148.6394670225
29,1028449.8019717969
30,1027421.3522001529
31,1027421.3522001529
32,1027421.3522001529
33,1027421.3522001529
34,1024596.6830608959
35,1023572.0864637704
36,1029752.7684097284
37,1007441.125256748
38,1013523.8360586091
39,1030590.1025770165
40,1028565.3585088417
41,1027536.7931558241
42,1007697.9609283392
43,1006690.2630950186
44,1006690.2630950186
45,999403.94976195
46,980411.4800007036
47,976139.6259621705
48,993802.3518397646
49,1010082.1363703865
50,1009559.4616721529
51,1009285.7813833853
52,1019879.3433503085
53,1018859.9926234627
54,1021943.4803994689
55,1023557.3308600852
56,1028742.3498143968
57,1030503.49804238
58,1027265.2385364443
59,1028512.29575413
60,1023230.0425673757
61,1028346.7356586292
