,0
0,1000000.0
1,1000301.9198145003
2,1000301.9198145003
3,993691.8016145002
4,996176.9984145003
5,995180.8214296001
6,980261.6920734004
7,979281.4304600004
8,988275.8322633255
9,987287.5564617503
10,979415.8974537904
11,978436.4815635902
12,974876.4081595903
13,968062.6593518902
14,967094.5967284152
15,967094.5967284152
16,967094.5967284152
17,970291.1330000152
18,969320.8419069152
19,975510.1411797153
20,973657.5191897153
21,972964.4987297154
22,976858.2851397153
23,985943.6896797153
24,985441.0032797153
25,984455.5623387153
26,984486.9501252001
27,967907.0450461621
28,978948.9940667528
29,982088.0193760693
30,986598.689240459
31,988409.2766739062
32,980332.1219195164
33,981123.9694159961
34,987705.0337455614
35,986717.3287401301
36,986717.3287401301
37,986717.3287401301
38,983986.5893759548
39,983002.6028652795
40,990983.522044889
41,993873.5136358315
42,992879.6401845136
43,991956.7524584387
44,991372.3916084388
45,990381.0192432138
46,990381.0192432138
47,990381.0192432138
48,999965.1357277869
49,982948.3704302893
50,981965.4220625384
51,981965.4220625384
52,981965.4220625384
53,981965.4220625384
54,981965.4220625384
55,981965.4220625384
56,981965.4220625384
57,981965.4220625384
58,981965.4220625384
59,981965.4220625384
60,981965.4220625384
61,981965.4220625384
