,0
0,1000000.0
1,998779.1856736372
2,999991.0315896897
3,999991.0315896897
4,1013969.4367246673
5,1002169.4983647168
6,1010149.9689646702
7,1012989.4061146702
8,1014811.4829997399
9,1007519.9324897265
10,1022777.3069645268
11,1031158.6400494829
12,1036001.0525494892
13,1041684.4323394181
14,1042762.6286644139
15,1039821.754314379
16,1033902.7681743843
17,1027609.9358743918
18,1037727.0144394074
19,1039750.1097143791
20,1046930.2145394395
21,1049882.1837394394
22,1038633.3883145236
23,1041787.2576124743
24,1047390.5422145497
25,1052751.3007894019
26,1047276.7776624276
27,1051681.88758945
28,1053832.999849238
29,1052123.9195492426
30,1053295.1348892692
31,1059629.7363493168
32,1065522.9354643049
33,1068127.721949495
34,1051612.7173245244
35,1044254.1632245445
36,1049828.2456645977
37,1057282.4643645368
38,1061997.9035995626
39,1061699.728464556
40,1079205.1230895014
41,1081523.746489501
42,1081443.3966234422
43,1081905.529064441
44,1076097.7403145863
45,1082312.2824645007
46,1078807.3350394233
47,1081941.0231743988
48,1083021.3462894852
49,1077584.8908395718
50,1076617.9566996119
51,1071249.462424593
52,1072065.1873145879
53,1078280.3362646871
54,1064422.7221647329
55,1062036.935664668
56,1069302.5430896385
57,1074827.6103246005
58,1079507.4158396032
59,1081970.4281246488
60,1085281.1080246086
61,1087635.7689395894
