,0
0,1000000.0
1,1005166.1548396855
2,987032.9099900622
3,991515.0793932293
4,992075.6877297225
5,979644.2754440653
6,968888.5158217173
7,972574.4381062589
8,983484.5930941453
9,984189.5194482632
10,985743.7732391518
11,982143.845036662
12,985725.0316655933
13,986945.6824014283
14,984909.7966117518
15,990042.4053839577
16,983729.2103950187
17,988928.504715548
18,986375.7383929425
19,983772.4251819169
20,986443.6101494678
21,989802.3852538319
22,989802.3852538319
23,986031.4982799853
24,990742.0879520709
25,993700.5854431053
26,993928.123936911
27,1000813.8707837069
28,992385.1894885683
29,995835.280700434
30,987246.5679792007
31,986419.552384699
32,996448.7678037322
33,990224.8211189493
34,980670.8033655115
35,978396.1754204668
36,972494.4477653349
37,982335.004088868
38,964904.2366440691
39,973055.7798068866
40,976534.2219371708
41,980849.8734516352
42,973205.9939800447
43,971150.3596351201
44,974071.4047326489
45,971312.1990343024
46,961256.9907099718
47,967591.5217940685
48,969371.5067995617
49,966176.7251988323
50,962019.971529012
51,966828.8986717769
52,955643.793577979
53,953646.2450213823
54,966912.2226315795
55,964354.9015026777
56,970301.6968246137
57,978636.6555396114
58,983571.1408829135
59,986726.7748898307
60,989051.3696975721
61,999919.4276515053
