,0
0,1000000.0
1,994855.1305748501
2,996665.36577485
3,1016793.5985748501
4,1017232.0430748501
5,1018543.8332748502
6,1019148.4086248502
7,1031137.90817485
8,1030872.95822485
9,1047277.6832248501
10,1046230.4055655001
11,1046230.4055655001
12,1052088.5606644603
13,1045497.0348690103
14,1050412.1354590105
15,1049361.7233573305
16,1049361.7233573305
17,1053546.4472099806
18,1052492.9007753804
19,1053001.2779513805
20,1035490.8623763806
21,1034455.3715493554
22,1034455.3715493554
23,1033853.1927852806
24,1032819.3396530807
25,1039267.0546531306
26,1041454.0020771908
27,1042106.5381872108
28,1042827.2643472109
29,1044839.5763072107
30,1043794.7367471508
31,1043794.7367471508
32,1043794.7367471508
33,1043794.7367471508
34,1043794.7367471508
35,1043794.7367471508
36,1033456.4139420456
37,1027696.9976170411
38,1026669.3006490931
39,1023521.7169719185
40,1013311.0464469184
41,1019193.5540219184
42,1026558.7091969184
43,1024432.7508469183
44,1006070.5640719082
45,1010302.2714469184
46,1012117.4418719183
47,1011105.3244348683
48,1018785.6019413684
49,1020228.6019413684
50,1029893.3281013683
51,1024554.4814013684
52,1023529.9269356882
53,1016635.4759180883
54,1016124.4295180883
55,1017608.3451180882
56,1016590.7367748885
57,1025999.5502830135
58,1009278.1010171036
59,1011211.1311220537
60,1019303.1128221035
61,1010997.3323721036
