,0
0,1000000.0
1,1006066.6275336652
2,1008745.4611105076
3,993954.7926436864
4,992960.8378848835
5,981157.1094605133
6,980175.9523757381
7,980175.9523757381
8,980175.9523757381
9,980175.9523757381
10,965064.508305152
11,974753.8309297619
12,957701.474727126
13,951886.500843902
14,931989.2009085839
15,947066.7884821215
16,946119.7216996809
17,955942.0616073074
18,976055.04629777
19,975064.964548304
20,992639.5129920664
21,985199.5575071287
22,995965.1757824561
23,987865.1226182932
24,979728.9151449318
25,985296.1902362899
26,971275.9868496719
27,979116.0450302145
28,989721.3807178009
29,997096.3137154673
30,997740.8064492062
31,1022672.3369064656
32,1027431.3986491766
33,1012018.0802059001
34,988537.5550732539
35,993235.0925223378
36,1009394.2150118905
37,1000970.2590411945
38,1000953.6570436669
39,1005201.3999078026
40,990448.8576122511
41,984145.909653926
42,994581.174143907
43,986670.4161313579
44,977923.4016171308
45,978765.6471692859
46,958715.7331388093
47,958480.0152325643
48,933188.53365352
49,934100.9476390616
50,918005.3512831893
51,917085.1849852718
52,917098.6849852718
53,917025.1849852718
54,917033.6849852718
55,933512.5919224565
56,932562.5343937748
57,945145.8123125874
58,945357.3755371955
59,943125.7877988642
60,944279.2383206155
61,926948.9418918904
