,0
0,1000000.0
1,997853.859575006
2,992923.7848357741
3,987844.2677655256
4,986827.8809125931
5,991775.6905188179
6,996510.2943827235
7,998540.4554215585
8,1000005.3623970258
9,1004278.0022377664
10,1005425.5284199811
11,994156.6533211191
12,995430.1351608272
13,995440.8455318862
14,1000043.0665809076
15,992756.5356440461
16,1014001.95738687
17,1021272.868793421
18,1019147.970456089
19,1019087.353290612
20,1028096.6958666716
21,1025721.6925937041
22,1031426.779951373
23,1030744.6208511965
24,1029926.3096147944
25,1030225.018707436
26,1016374.5512717414
27,1015127.3308620356
28,1005176.6289563846
29,1009168.5143910707
30,1001376.3422841214
31,1011966.7889042128
32,1010821.4480214051
33,1016991.6187038269
34,1025183.493652026
35,1018183.8603385733
36,1020387.8603385733
37,1021392.3772795739
38,1019620.7314304342
39,1025006.5084288358
40,1028922.6150712722
41,1033427.4673814252
42,1021163.811902174
43,1030268.3049546173
44,1032669.4906653742
45,1008264.8072220231
46,999644.2733068819
47,1002211.2830526871
48,997310.7032362496
49,1004510.9080236992
50,1000326.9578976305
51,997959.6974850538
52,997736.9503779603
53,1011669.4411163302
54,1007786.9941914534
55,999880.1463058117
56,1001273.6593034891
57,999618.082490621
58,999618.082490621
59,999648.1633858772
60,1005100.0191387929
61,1001658.6543797486
