,0
0,1000000.0
1,1000527.3235258403
2,1000527.3235091903
3,996099.1003085736
4,995644.9679952562
5,993719.694752437
6,996543.1889402217
7,996411.350187926
8,1001504.2554611048
9,1009351.7263624392
10,1011446.3549877977
11,1009605.6258948492
12,1003157.244877434
13,998649.5880392932
14,1000104.4105661184
15,999875.5391446687
16,1008017.5370409609
17,1006894.0741258258
18,1009186.3283139007
19,1008498.2314557954
20,1015420.7826854811
21,1019921.5608645149
22,1027529.2537990896
23,1032277.5189904622
24,1039200.0027668461
25,1037760.2991988679
26,1037416.2904069471
27,1037416.2904069471
28,1042545.0506334276
29,1045286.9782767335
30,1047449.5753220626
31,1046641.2233782863
32,1047446.8252106938
33,1047135.9593773469
34,1061512.4269614324
35,1056916.6107061154
36,1055734.7591505635
37,1054389.034110102
38,1051907.8078432335
39,1049636.7697667824
40,1049386.946863643
41,1048426.9317358696
42,1048371.980081898
43,1046201.5100572266
44,1051138.4806730784
45,1050511.176295164
46,1049774.9493976699
47,1050126.741084491
48,1037974.3180745195
49,1036177.3390640991
50,1035758.6229929144
51,1034914.8680640168
52,1031309.5420702673
53,1037525.8012371345
54,1036498.2944615838
55,1039442.1721304964
56,1036903.1934892918
57,1035659.4405628112
58,1037758.199627819
59,1034757.2464224461
60,1036751.5403702753
61,1036556.0554694241
