,0
0,1000000.0
1,996937.2996347402
2,997770.7007499869
3,1007953.2891149813
4,1021004.6782188527
5,1031150.1185059742
6,1031475.1395524679
7,1031075.7038543295
8,1019613.1448444914
9,1019878.1989498065
10,1025132.2938394321
11,1010114.3610682811
12,1000972.6950019392
13,999505.1027391925
14,1022837.0448376059
15,1019043.9218067221
16,1021724.3308661906
17,1021690.6026428668
18,1020072.3347223669
19,1009009.6592499812
20,1020090.8767496301
21,1027607.27674963
22,1024397.5578339017
23,1027755.2745922998
24,1020865.5349504958
25,1019113.8858788233
26,989268.5910495347
27,1000410.7553317674
28,1014735.0127119806
29,1012681.9855407341
30,1100076.6212207023
31,1105718.406786866
32,1098661.9043528833
33,1370741.3056215688
34,1706411.9867778397
35,2007786.232337293
36,2039198.2749029936
37,2143966.8415435557
38,2428995.859381377
39,2448603.5509419665
40,2506931.46793521
41,2521421.2744923285
42,2538413.329665701
43,2537529.2601134456
44,2590713.168275967
45,2597266.2982375743
46,2625842.928017529
47,2587935.0955438134
48,2625887.3647031076
49,2625026.9227095474
50,2599509.2624516618
51,2576222.116764733
52,2576744.655907943
53,2608911.66365911
54,2605374.6711895945
55,2585065.2301275963
56,2537536.005744905
57,2532715.1320231054
58,2558073.9318344686
59,2497797.3797674756
60,2531805.582009659
61,2598592.78752328
