,0
0,1000000.0
1,996694.5392585503
2,995697.8447268503
3,995697.8447268503
4,991076.4319472003
5,984923.8482972004
6,1012168.4916980003
7,1011611.9559972003
8,1018164.6158972004
9,1027629.3550472003
10,1027629.3550472003
11,1027868.3482472004
12,1016397.3245972004
13,1027576.8408472004
14,1022059.1742472004
15,1022059.1742472004
16,1037539.4270472004
17,1038973.2620972004
18,1036863.6170972004
19,1035009.6170472003
20,1037426.1439472004
21,1041865.9341972003
22,1041691.9206972003
23,1043607.0049472004
24,1041676.9188972004
25,1041676.9188972004
26,1044218.5597472003
27,1051159.6985472003
28,1058141.4116972005
29,1063721.5913472003
30,1063402.6343972003
31,1061398.7187972004
32,1066585.3585472004
33,1066282.2891972004
34,1060449.5183472005
35,1059376.7204972003
36,1057360.8610972003
37,1063741.2666472003
38,1064851.3986972005
39,1075464.4623480004
40,1074194.1067472002
41,1078769.6699972004
42,1079769.8288972003
43,1079574.5726472004
44,1073344.1954972004
45,1079070.8522980004
46,1079470.0955972003
47,1073021.0304472004
48,1081907.7170972005
49,1086825.1166472004
50,1086825.1166472004
51,1088115.9596972005
52,1085655.2379480004
53,1090483.4339480004
54,1089379.9948972005
55,1090041.1629480005
56,1092397.7709480005
57,1087426.3993472005
58,1090353.6443972003
59,1089904.2535472005
60,1088814.3493556504
61,1070881.6271764254
