,0
0,1000000.0
1,993198.8056146697
2,1012279.314636923
3,1299823.679581137
4,1574215.9894261914
5,1583182.9113232365
6,1869725.7637909227
7,2177645.673264048
8,2497193.255490093
9,2809296.7561847027
10,3135587.840981518
11,3644392.030934614
12,4155233.0271132886
13,4674848.48338044
14,5223212.319581188
15,5732577.738796424
16,6247637.947483982
17,6794410.970206872
18,6925689.580520666
19,7742398.64311243
20,8334806.540989578
21,8904853.339774882
22,9365659.614201428
23,9732191.602737602
24,10198981.637269732
25,10459901.016942108
26,10681258.016226405
27,10892501.47364489
28,11009061.339193648
29,11086048.379772669
30,11387112.445773557
31,12542648.65752266
32,13789544.636342933
33,15254721.406505546
34,16855960.00846491
35,18367288.671003833
36,19630360.33954363
37,20210607.23098441
38,21632313.48092997
39,23364690.420626108
40,25020781.172812365
41,25752844.862952963
42,27247446.54647507
43,28702964.260957196
44,30462339.92968572
45,31889645.8454895
46,33989387.82708342
47,36297624.46051362
48,38454681.93792741
49,40791506.57420853
50,42560390.493510984
51,44877770.55258832
52,47237976.166558295
53,48707709.783181176
54,49829897.96585346
55,51470360.016272694
56,53200730.5225188
57,54349537.13831643
58,55809661.62267066
59,57371077.0402521
60,59287308.139439955
61,61012378.46316304
