,0
0,1000000.0
1,1001392.3623763656
2,1001884.9296782779
3,1001498.7093450084
4,1008779.6928672246
5,1001092.8408063544
6,994454.7659889137
7,989525.473791866
8,997337.6639374371
9,1000187.8480945096
10,1006275.9113992874
11,995360.6610405485
12,991080.8607974979
13,989159.7318012037
14,1000030.0265345984
15,994646.5717394887
16,999335.1630873411
17,994292.5261340758
18,1008750.9382396871
19,1006899.5621718284
20,1021478.6437554342
21,1021388.8494494536
22,1021351.2598461683
23,1027601.5656394963
24,1023328.715120146
25,1019394.4854641965
26,1014180.6061320408
27,1010038.8576754536
28,1002750.8015052954
29,987559.8335545507
30,977461.2128187916
31,979023.1693561341
32,958551.023083515
33,961510.3628588567
34,944121.9063834959
35,965327.6899635595
36,978599.517363968
37,981585.1937412672
38,1003224.9911017361
39,999925.6219154897
40,1016362.498438625
41,1009951.7955766277
42,1016087.5636597987
43,1028110.6306042258
44,1028095.2856298053
45,1027387.688701548
46,1013111.3243848816
47,1019091.4501793578
48,1030383.7114397192
49,1025533.938457716
50,1032697.8820007176
51,1012065.7853080601
52,1005722.0952289954
53,1011660.7120368145
54,1030991.3045720963
55,1030350.2209242535
56,1028606.5400527229
57,1034127.8278778674
58,1024727.4979387586
59,1028623.3598236616
60,1025435.3780484799
61,1028816.4611261542
