,0
0,1000000.0
1,1013127.7901302702
2,1028524.8558041869
3,1019032.2931307415
4,1018013.2614161533
5,1000982.6559578734
6,999981.6733288134
7,999981.6733288134
8,999981.6733288134
9,999981.6733288134
10,991818.3057888235
11,1003588.9016888237
12,978187.3804388236
13,966323.6179288236
14,943482.9827688235
15,967942.5901788236
16,966974.6475892938
17,979252.0520440137
18,1002226.6360440138
19,1001224.4094216537
20,1022898.2949858338
21,1011609.2150458338
22,1022628.2563258337
23,1011325.8812058337
24,1008484.1084258338
25,1020754.5813258338
26,1002889.5988258338
27,1022295.6513258338
28,1034730.3128858338
29,1038894.2785658337
30,1035135.6109858338
31,1068089.3996458338
32,1078678.3151658338
33,1057615.0299658338
34,1019290.6291658337
35,1031967.3407658339
36,1053169.5291458338
37,1036089.7915658337
38,1030634.2177458338
39,1034880.3687458338
40,1015284.1302458338
41,1017675.5349658336
42,1035184.3049658337
43,1026435.3221458338
44,1016583.6914658337
45,1015296.7296058337
46,999938.2922258337
47,997449.1369858336
48,967853.7900258338
49,981530.0886899295
50,966739.8816628954
51,965773.1417813452
52,965773.1417813452
53,965773.1417813452
54,965773.1417813452
55,996768.0301493453
56,995771.2621406653
57,1011628.1882098055
58,1012515.3975098055
59,1007468.2420802806
60,1011094.9187467697
61,994316.2541756711
