,0
0,1000000.0
1,999162.7358571439
2,1011917.1706416442
3,1009629.6496165983
4,995648.0461484048
5,991976.2623243035
6,993924.4547526606
7,1004889.5634443922
8,1018703.4350522654
9,1029127.384197395
10,1038055.5334694649
11,1280343.0876436222
12,1528240.8780724637
13,1762707.3272337478
14,2017625.415887494
15,2238876.998473974
16,2615577.2665839302
17,3017615.225588059
18,3483634.8435019287
19,3861821.038417191
20,4258775.31810369
21,4620876.673838507
22,4809335.069208417
23,5207025.759144066
24,5685488.029776467
25,5960320.497008022
26,6216413.788048778
27,6513982.982761387
28,6772467.671837046
29,7024277.2396822935
30,7273365.784647368
31,7481790.715184799
32,7554332.805766899
33,7627270.835464286
34,7591951.849625795
35,7848745.414481971
36,7942675.548193731
37,8443637.109525932
38,8706442.26021692
39,9445026.258080622
40,10237041.178202342
41,10896388.086864408
42,11518377.076449266
43,12185025.343156567
44,12365649.739492375
45,12797189.104098797
46,13437587.364893403
47,14256871.961147804
48,14932214.361146802
49,15394648.604106108
50,15913965.759634746
51,16585370.80600896
52,16893128.67438722
53,17428405.430129748
54,17527502.918218892
55,17580481.22343725
56,17564932.306132276
57,17554611.084648885
58,18173767.080499966
59,18429620.111444585
60,18351601.490014363
61,18391248.570230685
