,0
0,1000000.0
1,991546.9130264373
2,994456.9427897877
3,998274.5309494595
4,1005099.8987756452
5,1002197.2707001799
6,1002924.5531735937
7,1254675.70595237
8,1512347.3247481962
9,1631833.162876195
10,1883858.6797893806
11,2143654.8978333846
12,2407532.575199043
13,2694570.1035553217
14,2970159.282942207
15,3224173.168061097
16,3452243.94419798
17,3689280.822221494
18,3945777.7513832347
19,4224628.3595012585
20,4454886.482236224
21,4764060.162531532
22,4990005.701635698
23,5294184.697807027
24,5586919.120935886
25,5867189.671347625
26,6126631.384148502
27,6379436.387968104
28,6683944.046392074
29,6947987.0998070175
30,7247008.297867113
31,7425584.304580772
32,7696733.535485166
33,7942025.778315299
34,8241509.909016159
35,8492922.70665912
36,8739016.262777524
37,9084198.995764034
38,9278795.36766728
39,9610580.561706424
40,9912041.904109435
41,10029818.026802959
42,10031321.63940525
43,10045194.644273464
44,10064595.45887674
45,10372978.034475224
46,10558647.40896223
47,10632953.681162966
48,10634873.320116602
49,11002382.47841322
50,11218482.454943147
51,12003446.227780424
52,12715851.420287902
53,13136993.289140204
54,13745744.241359107
55,14249123.80410219
56,14930332.715120047
57,15595353.0419525
58,16107723.615293466
59,16794376.93375495
60,17485091.236272123
61,18326024.7024662
