,0
0,1000000.0
1,994479.8961111602
2,988956.3854336701
3,988956.3854336701
4,996380.6325060702
5,990726.9809486702
6,986558.4977336702
7,995484.5436586702
8,995104.9612810701
9,1003808.8089759601
10,1014268.0854286702
11,1011837.3883310702
12,1011884.8896610702
13,1011133.9327286702
14,1011664.6870636701
15,1011239.7894510701
16,1012117.1369310701
17,1012071.5232336702
18,1014966.1819286702
19,1014456.3310360701
20,1012297.2613010701
21,1010531.7280336701
22,1009207.2538436701
23,1007603.7689686702
24,1012167.1922236702
25,1012154.4986686702
26,997246.6698310701
27,998513.4129486702
28,1004720.3625010701
29,1009118.4688536702
30,1010601.7074586701
31,1013528.2689436702
32,1016397.0953336701
33,1016335.6709785601
34,1016335.6709785601
35,1013455.1869086701
36,1012833.6331135602
37,1019835.0663236702
38,1023193.1839686702
39,1021841.1552286701
40,1020991.7637136702
41,1021597.0302286701
42,1022823.5397810702
43,1024274.6236943528
44,1023667.0015117839
45,1027794.5020184327
46,1029577.6686538364
47,1029108.8726203325
48,1028362.5237634309
49,1034430.9734881397
50,1032672.4899008664
51,1029506.7148860347
52,1028004.1109615386
53,1027716.5686568611
54,1029034.8135435161
55,1024404.3191217061
56,1030392.183897511
57,1024863.467845906
58,1027368.9540661211
59,1033690.9003593909
60,1033700.487631536
61,1032536.2782208843
