,0
0,1000000.0
1,1008654.7586083801
2,998762.35140838
3,985996.2409683799
4,985911.2493483801
5,977137.46234838
6,1028717.54480838
7,1048220.2376683801
8,1052442.85117838
9,1037416.33594834
10,1047225.79425834
11,1043456.9219783801
12,1035091.75209834
13,1026351.0171483799
14,1020608.45621838
15,1020832.98081838
16,1009764.47115084
17,1008558.64965251
18,1003358.54966596
19,1022665.3942410977
20,1017939.7449017075
21,1021678.9266881576
22,1024050.5333381576
23,1031380.5462681577
24,1035695.2271981576
25,1045252.3414781576
26,1051510.2154481576
27,1052764.8966381578
28,1046745.9908181576
29,1050992.7621681578
30,1053842.1792181577
31,1051316.3971781575
32,1055691.9254881577
33,1067319.7972781574
34,1071305.679278158
35,1074342.5888774777
36,1077216.205228158
37,1079715.9763281576
38,1077331.1692681573
39,1080961.0037881576
40,1083425.0334881574
41,1072427.9507081576
42,1070230.774898158
43,1069860.6907481577
44,1063951.1668581576
45,1066504.3836381575
46,1072179.7117081578
47,1070345.5447681579
48,1076850.3200781578
49,1084506.1791381575
50,1081211.2585781575
51,1073792.1980481576
52,1089052.896368158
53,1092105.9736681576
54,1090208.596238158
55,1091610.096238158
56,1085161.3439774776
57,1083934.6125381573
58,1081759.5330781576
59,1084309.6605933723
60,1080255.8471419925
61,1073096.5593169928
