,0
0,1000000.0
1,1003618.1290362835
2,996697.4921672817
3,995729.8264913859
4,1012349.2820465632
5,1018739.11417885
6,1018062.346252517
7,1018676.0376463664
8,1018817.0729021137
9,1028189.2692328013
10,1035864.3789273996
11,1032138.7127697972
12,1030712.1345316211
13,1031870.438109012
14,1027023.2610205638
15,1028965.0119459279
16,1024126.0008098026
17,1025323.7826616939
18,1012321.1608721691
19,1017945.0450449634
20,1021316.0599941497
21,1045831.7471990212
22,1076070.5138223958
23,1087490.1105937166
24,1100064.986425809
25,1111952.8629603772
26,1116358.2308757266
27,1118316.9820925281
28,1122303.324023947
29,1130131.436428866
30,1121541.6364849522
31,1128646.5116700442
32,1148249.3934270537
33,1159733.5011506698
34,1160231.571646833
35,1151244.610743107
36,1150366.2179722637
37,1185543.81401216
38,1188783.8440979712
39,1240857.823053511
40,1292114.7694125744
41,1295893.9688509065
42,1302345.2037331995
43,1297894.8465283986
44,1309996.3816377434
45,1304233.7753956069
46,1311461.8611932478
47,1354468.1242573508
48,1348363.1113434592
49,1355336.2968597878
50,1361898.6568749233
51,1360412.8167914064
52,1412350.8373606417
53,1426870.8049192503
54,1462702.7348619772
55,1493667.4659606845
56,1564112.392474103
57,1573601.0111173696
58,1587546.7767959498
59,1604406.6077848838
60,1623785.5861793156
61,1624229.6840477798
