,0
0,1000000.0
1,1009646.871096665
2,1014199.649126665
3,1017032.3350016652
4,1018241.6884666651
5,1017268.536286665
6,1018424.942736665
7,1019929.5205816651
8,1018089.6485216653
9,1021182.0319866651
10,1013251.1767393851
11,998264.048008335
12,990588.1704060552
13,989923.5342952351
14,975129.0070791402
15,976386.1717741
16,982200.62579204
17,984151.9077756001
18,984998.2902853201
19,978721.0440647503
20,972600.8480306054
21,972157.6034367551
22,970641.9219905152
23,975185.4715304001
24,972676.5760000701
25,973042.8981096651
26,976493.1985096652
27,974697.9066195652
28,974728.6466195652
29,975189.5027695651
30,970678.978662065
31,975525.6878396651
32,977205.47293823
33,976029.2470682302
34,969887.4535032304
35,974420.2181367502
36,980368.7402254601
37,983216.0416050416
38,984311.4574426417
39,978921.9048078066
40,982906.6135953065
41,993544.6255219418
42,991600.9093469658
43,988532.2553269659
44,988571.7735619657
45,993911.8261495657
46,991093.2372817359
47,991453.0605439821
48,980804.7382274786
49,989104.8887767965
50,987053.9500570031
51,989703.4213469132
52,986109.4297329176
53,982400.8901185665
54,982809.1661953222
55,985175.6736558367
56,992159.4747831052
57,1000208.1207223736
58,1004991.1176475595
59,1004149.7913098758
60,993586.3728625372
61,997163.1473041929
