,0
0,1000000.0
1,1002506.65469916
2,1001423.16321916
3,1013635.1507091601
4,1013787.6778590801
5,1016520.6069391599
6,1018004.75981916
7,1077377.878065896
8,1078088.4862642558
9,1076964.8457842558
10,1068020.4579242559
11,1207950.6712440557
12,1204676.4681614756
13,1209550.696291476
14,1209001.3048114756
15,1202843.7256514756
16,1198531.341611476
17,1202357.7821714757
18,1199985.7662114757
19,1199582.5290914758
20,1204986.143171476
21,1206944.7727714756
22,1208017.408258438
23,1201819.8225862163
24,1185423.3501830872
25,1183432.2308138532
26,1195644.226593753
27,1193224.0152506535
28,1197864.2727106537
29,1188350.5064305535
30,1186255.7034368932
31,1180125.3901670338
32,1190891.3696601985
33,1187772.8219351985
34,1189038.8362482986
35,1189954.2898278085
36,1185767.0136052181
37,1179785.5650736436
38,1185275.8078819334
39,1194028.9791932364
40,1197760.9218507314
41,1195191.0938076365
42,1192854.8694395414
43,1195119.1729924616
44,1196342.8143142264
45,1194762.440265126
46,1205672.6861374706
47,1357685.5958704758
48,1359304.0571007314
49,1505388.4800305308
50,1657945.9451024102
51,1818246.305775355
52,1966351.7883317252
53,2119562.75783744
54,2266448.0940420693
55,2265854.4772948795
56,2266288.457181199
57,2261930.8632340897
58,2268291.7307456243
59,2275860.447349663
60,2280215.3011162328
61,2291724.4017054634
