,0
0,1000000.0
1,1010009.7258424999
2,1022185.7621925
3,1031133.7922924999
4,1031545.1545925
5,1035538.1193925001
6,1028656.8502925001
7,1026281.1329925
8,1028844.0756425001
9,1024938.0756425001
10,1031765.0555925
11,1033589.5914925
12,1038381.7809425001
13,1048975.09039244
14,1047808.9700425001
15,1047980.8014425
16,1041137.0655425
17,1029727.4294925
18,1033985.9227425002
19,1033152.6581425
20,1024155.9652924999
21,1026519.7353925001
22,1016191.3093925001
23,999497.0562425
24,985755.8258925
25,969414.58149244
26,993044.9817425001
27,967277.5766425
28,961321.0154924999
29,973129.9497425
30,968107.4461425
31,981549.1699925
32,994987.3840925
33,1007148.66154244
34,1003618.66154244
35,1011561.3488924999
36,1009867.82654244
37,1012120.0817925
38,1012745.3889925
39,1016289.9738425
40,1013005.2404925
41,1012280.4262925
42,993804.3101925001
43,975152.6080425
44,989106.4453925
45,992300.4100425
46,994555.3651425
47,1003207.7867425
48,1003696.3361925001
49,1002800.3929925
50,992994.8138425001
51,986939.9933425001
52,993605.8601925
53,988444.4251424999
54,980809.3273425001
55,992676.7849925001
56,991168.1046925001
57,974912.7963425
58,971091.4594924999
59,965956.4795925001
60,980146.6045425
61,973806.6316425
