,0
0,1000000.0
1,1026963.0114297001
2,1032310.555700145
3,1020350.571900145
4,1011005.8023801451
5,961588.0895001452
6,965955.9801601451
7,971621.2835401449
8,991712.1417801451
9,991796.4894701451
10,987151.8189901452
11,983806.154440145
12,989554.797100145
13,996224.227550145
14,972896.7237451453
15,980289.6508401452
16,969110.4499701451
17,981866.1862359591
18,1400208.0419919244
19,1812263.830664312
20,2173966.6554016094
21,2170739.8849754897
22,2203158.760199755
23,2580774.4768238505
24,3017104.4196744696
25,3010327.905470858
26,3448110.6823855718
27,3811027.906328157
28,3829212.2206974328
29,3863008.2532824874
30,3824949.4762185276
31,3848872.20177749
32,3916772.9961576224
33,3904223.833010785
34,3896735.7356869346
35,3843497.9310656963
36,3811465.3534788126
37,3858411.257102204
38,3823712.293141451
39,3863545.3931813505
40,3872746.921850818
41,3887316.136393261
42,3931677.197659536
43,3941751.524431205
44,3953907.0218272507
45,3986879.105739317
46,3962001.2357035535
47,3961450.230892904
48,3930944.36785739
49,3992527.8927504006
50,4002006.1636555004
51,3987058.4560765894
52,4025776.178603543
53,4043239.3634018875
54,4028479.587158217
55,4046298.7321678777
56,4061530.4988388023
57,4096983.940419581
58,4122614.2281805463
59,4181952.547479753
60,4179616.4572512517
61,4194948.276003112
